candidate_id,family,carry_tuned_pct,eligible,eligible_pct,hist_avail10_pct,hist_avail20_pct,hist_avail5_pct,hist_evaluated,hist_evaluated_item_purchases,hist_record_and_population_pct_of_available,hist_record_early_pct_of_available,hist_record_fire_pct_of_available,hist_record_late_pct_of_available,hist_steady_avail10_pct,history_scope,loss_tuned_pct,mag_max,mag_p50,mag_p75,mag_p90,mag_p95,mid_tuned_pct,offlane_tuned_pct,playback_required,raw_fire_pct,standard_eligible_pct,standard_tuned_pct,strong_pct,support_tuned_pct,tuned_fire_pct,tuned_fires,tuned_shapes,turbo_eligible_pct,turbo_tuned_pct,unit,units,win_tuned_pct
T3_COMEBACK_OR_LOST_LEAD,turning,,1772,100.0,,,,,,,,,,,,10.2,83220,21880,27940,31860,47165,,,False,25.2,100.0,10.1,5.2,,10.2,180,"{""COMEBACK_WIN"": 90, ""LOST_FROM_AHEAD"": 90}",100.0,10.2,team,1772,10.2
T4_STALLED_ADVANTAGE,turning,,1766,99.7,,,,,,,,,,,,1.9,20,10,11,18,18,,,False,1.6,99.4,1.7,0.6,,1.6,29,"{""STALLED_ADVANTAGE"": 29}",100.0,1.6,team,1772,1.4
T5_CLASH_TO_STRUCTURES,turning,,1772,100.0,,,,,,,,,,,,35.4,11,5,6,7,8,,,False,51.7,100.0,33.5,12.2,,35.4,628,"{""WE_LOST_STRUCTURES"": 314, ""WE_TOOK_STRUCTURES"": 314}",100.0,37.8,team,1772,35.4
T6_STRUCTURES_WHILE_DEAD,turning,11.7,8860,100.0,,,,,,,,,,,,17.5,10,4,6,6,7,10.9,11.2,False,21.2,100.0,11.0,2.8,8.9,10.3,917,"{""STRUCTURES_WHILE_DEAD"": 917}",100.0,9.5,viewpoint,8860,3.2
T7_OBJECTIVE_HEAVY_TURN,turning,,1768,99.8,,,,,,,,,,,,10.1,14,10,12,13,13,,,False,24.9,99.8,9.9,5.2,,10.1,178,"{""DEFICIT_DEEPENED"": 75, ""LEAD_EXTENDED"": 75, ""FLIPPED_FOR"": 10, ""FLIPPED_AGAINST"": 10, ""SWUNG_FOR"": 4, ""SWUNG_AGAINST"": 4}",99.8,10.2,team,1772,10.1
T8_DEATH_HEAVY_TURN,turning,,1768,99.8,,,,,,,,,,,,10.0,33,13,15,18,21,,,False,24.8,99.8,9.9,4.8,,10.0,176,"{""DEFICIT_DEEPENED"": 75, ""LEAD_EXTENDED"": 75, ""FLIPPED_FOR"": 9, ""FLIPPED_AGAINST"": 9, ""SWUNG_FOR"": 4, ""SWUNG_AGAINST"": 4}",99.8,10.0,team,1772,10.0
T9_TORMENTOR_IN_TURN,turning,,1640,92.6,,,,,,,,,,,,0.6,1,1,1,1,1,,,False,8.7,96.3,1.1,0.2,,0.6,10,"{""DEFICIT_DEEPENED"": 5, ""LEAD_EXTENDED"": 5}",88.1,0.0,team,1772,0.6
H1_ENEMY_STACKING,hidden,,1768,99.8,80.7,66.9,,794,,2.7,,3.3,,93.0,bucket,8.5,21,7,9,13,14,,,False,27.5,99.8,8.7,4.9,,8.1,144,"{""ENEMY_STACKED_MORE"": 144}",99.8,7.5,team,1772,7.8
H2_ENEMY_VISION,hidden,,1772,100.0,80.7,66.9,,794,,2.5,,2.5,,93.0,bucket,22.1,42,18,25,29,32,,,False,21.9,100.0,17.8,7.8,,20.4,362,"{""HEAVY_ENEMY_VISION"": 158, ""OUR_VISION_CLEARED"": 150, ""HEAVY_ENEMY_VISION+OUR_VISION_CLEARED"": 54}",100.0,23.6,team,1772,18.7
H3_ENEMY_SMOKES,hidden,,1772,100.0,80.7,66.9,,794,,1.4,,2.0,,93.0,bucket,9.6,12,7,7,9,9,,,False,28.0,100.0,9.9,3.6,,10.8,192,"{""ENEMY_SMOKE_HEAVY"": 192}",100.0,11.9,team,1772,12.1
H4_SMOKE_TO_KILLS,hidden,,34,1.9,,,,,,,,,,,,52.9,9,5,6,8,9,,,True,76.5,1.7,68.8,26.5,,50.0,17,"{""SMOKES_INTO_KILLS"": 17}",2.2,33.3,team,1772,47.1
H5_ENEMY_BOSS_CONTROL,hidden,,1772,100.0,,,,,,,,,,,bucket,12.9,6,2,3,3,4,,,False,34.1,100.0,9.3,1.4,,8.2,146,"{""ROSHAN_2_0"": 97, ""ROSHAN_3_0"": 19, ""ROSHAN_2_0+TORMENTOR_1_0"": 16, ""ROSHAN_2_0+TORMENTOR_2_0"": 5, ""ROSHAN_3_0+TORMENTOR_1_0"": 2, ""ROSHAN_4_0"": 2, ""ROSHAN_4_0+TORMENTOR_2_0"": 1, ""ROSHAN_1_0+TORMENTOR_3_0"": 1, ""ROSHAN_5_0"": 1, ""ROSHAN_2_0+TORMENTOR_3_0"": 1}",100.0,7.0,team,1772,3.6
H6_ENEMY_FAST_CORE,hidden,,1729,97.6,80.3,66.4,,777,,1.9,,2.2,,92.7,bucket,13.6,-8,-16,-12,-11,-11,,,False,13.0,98.1,10.0,5.3,,9.3,160,"{""ENEMY_EARLY_RICH"": 160}",96.9,8.3,team,1772,4.7
H7_ENEMY_ECONOMY_CONCENTRATION,hidden,,1770,99.9,,,,,,,,,,,,6.1,0.429,0.337,0.35,0.374,0.388,,,False,10.1,99.8,5.1,2.6,,5.8,102,"{""ENEMY_ONE_HERO_ECONOMY"": 102}",100.0,6.6,team,1772,5.4
H8_ENEMY_JUNGLE_RELIANCE,hidden,,1771,99.9,,,,,,,,,,,,8.0,0.716,0.507,0.544,0.606,0.638,,,False,10.1,99.9,8.0,4.3,,8.9,158,"{""ENEMY_CORE_JUNGLE"": 158}",100.0,10.1,team,1772,9.8
H9_SHORT_LIVED_OBSERVERS,hidden,,34,1.9,,,,,,,,,,,,17.6,12,6,9,12,12,,,True,41.2,1.7,18.8,8.8,,14.7,5,"{""OBSERVERS_KILLED_FAST"": 5}",2.2,11.1,team,1772,11.8
H10_HIDDEN_ACTIVITY_STACK,hidden,,1772,100.0,,,,,,,,,,,,12.8,4,2,2,3,3,,,False,11.5,100.0,11.0,1.5,,11.5,203,"{""vision+smokes"": 50, ""vision+bosses"": 27, ""stacks+jungle"": 18, ""stacks+vision"": 17, ""vision+jungle"": 17, ""stacks+smokes"": 15, ""smokes+bosses"": 12, ""vision+smokes+bosses"": 10, ""smokes+jungle"": 8, ""vision+bosses+jungle"": 7}",100.0,12.1,team,1772,10.2
I1_UNUSED_ACTIVE_ITEM,items,2.7,8308,93.8,,,,,,,,,,,,1.8,45.1,10.8,13.6,20.1,26.1,2.7,1.5,False,24.3,93.3,0.8,1.2,1.3,1.9,158,"{""NEVER_ACTIVATED"": 158}",94.4,3.2,viewpoint,8860,2.0
I2_ACTIVATION_RATE_EXTREME,items,10.2,3682,41.6,,,,,,,,,,,,7.5,35.271,9.506,15.909,19.745,21.512,13.4,9.0,False,8.9,51.0,9.0,0.2,6.1,8.9,327,"{""HIGH"": 270, ""LOW"": 57}",30.2,8.7,viewpoint,8860,10.2
I3_ENEMY_EARLY_SPIKE_ITEM,items,,1760,99.3,75.3,57.4,,566,,3.1,,4.0,,91.7,bucket,21.6,342,43,79,136,170,,,False,32.4,99.6,18.7,11.1,,18.2,320,"{""EARLY_BLACK_KING_BAR"": 54, ""EARLY_ULTIMATE_SCEPTER"": 51, ""EARLY_BLINK"": 50, ""EARLY_MANTA"": 39, ""EARLY_MAELSTROM"": 30, ""EARLY_RADIANCE"": 23, ""EARLY_BFURY"": 21, ""EARLY_ORCHID"": 20, ""EARLY_DESOLATOR"": 20, ""EARLY_HAND_OF_MIDAS"": 12}",99.0,17.6,team,1772,14.7
I4_LANE_ITEM_RACE,items,11.3,2842,32.1,,,,,,,,,,,,10.8,4744,1405,1674,2112,2405,10.0,11.3,False,25.2,28.1,11.2,3.4,,10.8,308,"{""USER_FIRST"": 154, ""OPP_FIRST"": 154}",36.9,10.5,viewpoint,8860,10.8
I5_ENEMY_SPIKE_CLUSTER,items,,1772,100.0,,,,,,,,,,,,11.7,-334,-510,-469,-430,-406,,,False,80.0,100.0,7.0,4.5,,8.2,145,"{""EARLY_SPIKE_CLUSTER"": 145}",100.0,9.6,team,1772,4.6
I6_SPIKE_BEFORE_TURN,items,,90,5.1,,,,,,,,,,,,70.0,5,2,3,3,4,,,False,70.0,5.1,49.0,43.3,,70.0,63,"{""SPIKE_THEN_TURN"": 63}",5.1,95.1,team,1772,
I7_FIRST_ACTIVATION_DELAY,items,9.7,134,1.5,,,,,,,,,,,,6.1,982,500,614,672,982,0.0,11.5,True,20.1,1.4,7.4,2.2,1.9,5.2,7,"{""DELAYED_FIRST_USE"": 7}",1.6,3.0,viewpoint,8860,4.4
I8_OWN_ITEM_TIMING_VS_HISTORY,items,0.0,7534,85.0,56.4,,72.1,,1403,,4.8,,5.2,,bucket+item,0.0,,,,,,0.0,0.0,False,0.0,80.8,0.0,0.0,0.0,0.0,0,{},90.1,0.0,viewpoint,8860,0.0
