stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,raw,40,65,90,3,True,3,9,607,6.9,11.5,12.0,22.1,4.8,3.1,33.6,5.9,12.3,50.8,3.1,0.95,30.0,13.2,93.4,88.1,88.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,90,4,False,3,9,607,5.8,8.7,9.1,18.3,6.1,0.5,45.6,5.9,4.6,43.1,3.1,0.74,24.5,11.5,94.1,89.5,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,90,4,True,3,9,607,6.8,9.9,10.4,21.7,4.6,1.8,38.9,5.9,10.8,47.7,3.1,0.8,29.7,10.5,93.9,89.5,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,85,2,False,3,9,607,5.3,9.4,10.4,17.6,5.4,2.6,43.3,5.9,12.3,49.2,1.5,1.01,22.4,17.1,93.2,89.0,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,85,2,True,3,9,607,6.1,10.4,10.7,20.1,5.1,4.0,37.7,5.9,13.8,49.2,3.1,0.99,27.2,16.0,93.5,88.8,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,85,3,False,3,9,607,5.3,8.1,7.9,16.8,5.4,0.7,49.9,5.9,4.6,41.5,1.5,0.77,21.7,14.3,93.8,88.8,88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,85,3,True,3,9,607,6.4,9.7,10.2,19.6,4.9,1.6,41.5,5.9,9.2,46.2,3.1,0.84,26.9,14.7,93.6,88.8,88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,85,4,False,3,9,607,4.9,7.2,7.2,16.1,5.6,0.5,52.4,5.9,4.6,35.4,1.5,0.65,20.9,11.0,94.7,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,85,4,True,3,9,607,5.9,8.7,8.6,19.4,4.6,1.0,45.8,5.9,9.2,43.1,3.1,0.72,26.5,11.4,94.3,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,90,2,False,3,9,607,5.3,9.4,10.4,17.6,5.4,2.6,43.3,5.9,12.3,49.2,1.5,1.01,22.4,17.1,93.2,89.0,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,90,2,True,3,9,607,6.1,10.4,10.7,20.1,5.1,4.0,37.7,5.9,13.8,49.2,3.1,0.99,27.2,16.0,93.5,88.8,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,90,3,False,3,9,607,5.3,8.1,7.9,16.8,5.4,0.7,49.9,5.9,4.6,41.5,1.5,0.77,21.7,14.3,93.8,88.8,88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,90,3,True,3,9,607,6.4,9.7,10.2,19.6,4.9,1.6,41.5,5.9,9.2,46.2,3.1,0.84,26.9,14.7,93.6,88.8,88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,90,4,False,3,9,607,4.9,7.2,7.2,16.1,5.6,0.5,52.4,5.9,4.6,35.4,1.5,0.65,20.9,11.0,94.7,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,70,90,4,True,3,9,607,5.9,8.7,8.6,19.4,4.6,1.0,45.8,5.9,9.2,43.1,3.1,0.72,26.5,11.4,94.3,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,85,2,False,3,9,607,4.4,8.4,8.1,15.2,4.6,1.6,51.7,5.9,9.2,41.5,0.0,0.88,19.1,17.6,94.8,89.0,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,85,2,True,3,9,607,5.1,9.6,9.1,16.8,5.8,2.3,45.5,5.9,12.3,46.2,3.1,0.85,22.1,16.5,94.9,88.8,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,85,3,False,3,9,607,4.4,6.9,6.9,14.2,5.6,0.5,55.5,5.9,4.6,35.4,0.0,0.67,18.3,12.2,95.4,90.8,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,85,3,True,3,9,607,5.1,9.1,8.6,16.6,5.8,0.5,48.4,5.9,4.6,41.5,3.1,0.72,22.1,13.3,95.1,89.8,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,85,4,False,3,9,607,4.3,6.3,5.1,13.5,6.1,0.5,58.3,5.9,4.6,33.8,0.0,0.56,17.3,8.7,95.6,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,85,4,True,3,9,607,4.9,7.9,7.1,16.6,5.1,0.5,51.9,5.9,4.6,36.9,3.1,0.61,22.1,10.0,95.2,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,90,2,False,3,9,607,4.4,8.4,8.1,15.2,4.6,1.6,51.7,5.9,9.2,41.5,0.0,0.88,19.1,17.6,94.8,89.0,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,90,2,True,3,9,607,5.1,9.6,9.1,16.8,5.8,2.3,45.5,5.9,12.3,46.2,3.1,0.85,22.1,16.5,94.9,88.8,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,90,3,False,3,9,607,4.4,6.9,6.9,14.2,5.6,0.5,55.5,5.9,4.6,35.4,0.0,0.67,18.3,12.2,95.4,90.8,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,90,3,True,3,9,607,5.1,9.1,8.6,16.6,5.8,0.5,48.4,5.9,4.6,41.5,3.1,0.72,22.1,13.3,95.1,89.8,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,90,4,False,3,9,607,4.3,6.3,5.1,13.5,6.1,0.5,58.3,5.9,4.6,33.8,0.0,0.56,17.3,8.7,95.6,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,75,90,4,True,3,9,607,4.9,7.9,7.1,16.6,5.1,0.5,51.9,5.9,4.6,36.9,3.1,0.61,22.1,10.0,95.2,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,85,2,False,3,9,607,9.2,12.2,12.0,22.2,4.0,6.8,27.7,5.9,24.6,56.9,3.1,1.26,31.1,13.3,93.9,89.5,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,85,2,True,3,9,607,11.2,13.2,12.5,23.6,4.8,7.9,20.9,5.9,27.7,56.9,6.2,1.23,34.4,9.7,94.0,89.5,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,85,3,False,3,9,607,9.6,11.4,11.2,21.9,3.8,2.8,33.4,5.9,13.8,49.2,3.1,0.99,31.0,13.2,93.4,89.0,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,85,3,True,3,9,607,11.5,12.9,12.4,23.2,4.6,4.8,24.7,5.9,16.9,53.8,6.2,1.05,33.8,8.9,93.7,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,85,4,False,3,9,607,9.7,9.1,10.4,21.6,3.0,1.6,38.7,5.9,10.8,47.7,3.1,0.83,30.5,10.4,94.2,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,85,4,True,3,9,607,11.4,11.5,11.4,23.1,3.8,2.6,30.3,5.9,13.8,50.8,6.2,0.89,33.6,8.2,94.1,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,90,2,False,3,9,607,9.2,12.2,12.0,22.2,4.0,6.8,27.7,5.9,24.6,56.9,3.1,1.26,31.1,13.3,93.9,89.5,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,90,2,True,3,9,607,11.2,13.2,12.5,23.6,4.8,7.9,20.9,5.9,27.7,56.9,6.2,1.23,34.4,9.7,94.0,89.5,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,90,3,False,3,9,607,9.6,11.4,11.2,21.9,3.8,2.8,33.4,5.9,13.8,49.2,3.1,0.99,31.0,13.2,93.4,89.0,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,90,3,True,3,9,607,11.5,12.9,12.4,23.2,4.6,4.8,24.7,5.9,16.9,53.8,6.2,1.05,33.8,8.9,93.7,89.1,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,90,4,False,3,9,607,9.7,9.1,10.4,21.6,3.0,1.6,38.7,5.9,10.8,47.7,3.1,0.83,30.5,10.4,94.2,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,60,90,4,True,3,9,607,11.4,11.5,11.4,23.1,3.8,2.6,30.3,5.9,13.8,50.8,6.2,0.89,33.6,8.2,94.1,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,85,2,False,3,9,607,7.9,11.0,12.0,19.8,5.1,4.3,33.9,5.9,16.9,52.3,3.1,1.15,26.9,15.0,93.7,89.5,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,85,2,True,3,9,607,9.1,12.5,12.5,22.7,3.5,5.4,28.3,5.9,18.5,53.8,3.1,1.12,31.5,12.9,94.1,89.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,85,3,False,3,9,607,8.4,8.9,10.7,19.3,4.9,1.2,40.7,5.9,9.2,46.2,3.1,0.88,26.5,13.2,93.3,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,85,3,True,3,9,607,9.6,11.5,12.0,22.1,3.8,3.1,32.0,5.9,12.3,50.8,3.1,0.95,31.0,11.5,93.8,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,85,4,False,3,9,607,8.1,8.7,9.1,18.3,5.3,0.5,44.2,5.9,4.6,43.1,3.1,0.74,25.4,10.0,94.3,89.3,89.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,85,4,True,3,9,607,9.4,9.9,10.4,21.7,3.6,1.8,37.2,5.9,10.8,47.7,3.1,0.8,30.6,8.9,94.3,89.3,89.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,90,2,False,3,9,607,7.9,11.0,12.0,19.8,5.1,4.3,33.9,5.9,16.9,52.3,3.1,1.15,26.9,15.0,93.7,89.5,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,90,2,True,3,9,607,9.1,12.5,12.5,22.7,3.5,5.4,28.3,5.9,18.5,53.8,3.1,1.12,31.5,12.9,94.1,89.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,90,3,False,3,9,607,8.4,8.9,10.7,19.3,4.9,1.2,40.7,5.9,9.2,46.2,3.1,0.88,26.5,13.2,93.3,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,90,3,True,3,9,607,9.6,11.5,12.0,22.1,3.8,3.1,32.0,5.9,12.3,50.8,3.1,0.95,31.0,11.5,93.8,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,90,4,False,3,9,607,8.1,8.7,9.1,18.3,5.3,0.5,44.2,5.9,4.6,43.1,3.1,0.74,25.4,10.0,94.3,89.3,89.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,65,90,4,True,3,9,607,9.4,9.9,10.4,21.7,3.6,1.8,37.2,5.9,10.8,47.7,3.1,0.8,30.6,8.9,94.3,89.3,89.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,85,2,False,3,9,607,7.4,9.4,10.4,17.6,4.9,2.6,41.7,5.9,12.3,49.2,1.5,1.01,22.9,15.5,93.7,88.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,85,2,True,3,9,607,8.6,10.4,10.7,20.1,4.6,4.0,35.7,5.9,13.8,49.2,3.1,0.99,27.7,14.0,94.1,88.8,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,85,3,False,3,9,607,7.4,8.1,7.9,16.8,4.9,0.7,48.3,5.9,4.6,41.5,1.5,0.77,22.2,12.7,94.0,88.3,88.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,85,3,True,3,9,607,9.1,9.7,10.2,19.6,4.4,1.6,39.4,5.9,9.2,46.2,3.1,0.84,27.3,12.5,93.9,88.3,88.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,85,4,False,3,9,607,6.9,7.2,7.2,16.1,5.1,0.5,50.9,5.9,4.6,35.4,1.5,0.65,21.4,9.6,95.0,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,85,4,True,3,9,607,8.2,8.7,8.6,19.4,4.1,1.0,44.0,5.9,9.2,43.1,3.1,0.72,27.0,9.6,94.6,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,90,2,False,3,9,607,7.4,9.4,10.4,17.6,4.9,2.6,41.7,5.9,12.3,49.2,1.5,1.01,22.9,15.5,93.7,88.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,90,2,True,3,9,607,8.6,10.4,10.7,20.1,4.6,4.0,35.7,5.9,13.8,49.2,3.1,0.99,27.7,14.0,94.1,88.8,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,90,3,False,3,9,607,7.4,8.1,7.9,16.8,4.9,0.7,48.3,5.9,4.6,41.5,1.5,0.77,22.2,12.7,94.0,88.3,88.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,90,3,True,3,9,607,9.1,9.7,10.2,19.6,4.4,1.6,39.4,5.9,9.2,46.2,3.1,0.84,27.3,12.5,93.9,88.3,88.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,90,4,False,3,9,607,6.9,7.2,7.2,16.1,5.1,0.5,50.9,5.9,4.6,35.4,1.5,0.65,21.4,9.6,95.0,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,70,90,4,True,3,9,607,8.2,8.7,8.6,19.4,4.1,1.0,44.0,5.9,9.2,43.1,3.1,0.72,27.0,9.6,94.6,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,85,2,False,3,9,607,6.1,8.4,8.1,15.2,4.3,1.6,50.4,5.9,9.2,41.5,0.0,0.88,19.4,16.3,95.0,88.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,85,2,True,3,9,607,7.4,9.6,9.1,16.8,5.4,2.3,43.5,5.9,12.3,46.2,3.1,0.85,22.4,14.5,95.2,88.8,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,85,3,False,3,9,607,5.9,6.9,6.9,14.2,5.3,0.5,54.4,5.9,4.6,35.4,0.0,0.67,18.6,11.0,95.4,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,85,3,True,3,9,607,7.6,9.1,8.6,16.6,5.4,0.5,46.3,5.9,4.6,41.5,3.1,0.72,22.4,11.2,95.2,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,85,4,False,3,9,607,5.6,6.3,5.1,13.5,5.8,0.5,57.3,5.9,4.6,33.8,0.0,0.56,17.6,7.7,95.6,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,85,4,True,3,9,607,7.2,7.9,7.1,16.6,4.8,0.5,49.9,5.9,4.6,36.9,3.1,0.61,22.4,8.1,95.3,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,90,2,False,3,9,607,6.1,8.4,8.1,15.2,4.3,1.6,50.4,5.9,9.2,41.5,0.0,0.88,19.4,16.3,95.0,88.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,90,2,True,3,9,607,7.4,9.6,9.1,16.8,5.4,2.3,43.5,5.9,12.3,46.2,3.1,0.85,22.4,14.5,95.2,88.8,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,90,3,False,3,9,607,5.9,6.9,6.9,14.2,5.3,0.5,54.4,5.9,4.6,35.4,0.0,0.67,18.6,11.0,95.4,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,90,3,True,3,9,607,7.6,9.1,8.6,16.6,5.4,0.5,46.3,5.9,4.6,41.5,3.1,0.72,22.4,11.2,95.2,89.8,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,90,4,False,3,9,607,5.6,6.3,5.1,13.5,5.8,0.5,57.3,5.9,4.6,33.8,0.0,0.56,17.6,7.7,95.6,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,50,75,90,4,True,3,9,607,7.2,7.9,7.1,16.6,4.8,0.5,49.9,5.9,4.6,36.9,3.1,0.61,22.4,8.1,95.3,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,85,2,False,3,9,607,11.0,11.0,12.0,19.8,3.8,4.3,32.1,5.9,16.9,52.3,3.1,1.15,28.2,13.2,93.5,89.1,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,60,65,85,2,True,3,9,607,11.0,12.4,12.5,22.7,2.8,5.4,27.2,5.9,18.5,53.8,3.1,1.12,32.3,11.7,94.2,88.6,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
