match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8560878762,True,current,dev,TURBO,180,43.7,False,SE_AGAINST,0.971,UNCLEAR,8,40,33,0.182,0.0,0.455,21,18,29985,3,NO_STRUCTURE_CONVERSION,5,5,False
8589126585,False,current,dev,TURBO,180,36.6,True,SWAP_FOR,1.0,SWAP_FOR,8,33,26,0.269,0.308,0.346,8,24,24384,3,,0,5,False
8589126585,True,current,dev,TURBO,180,36.6,False,SWAP_AGAINST,1.0,SWAP_AGAINST,8,33,26,0.269,0.346,0.308,8,24,24384,-3,,0,5,False
8612246595,False,current,dev,STANDARD,181,39.4,True,ETS_FOR,0.912,UNCLEAR,10,36,27,0.63,0.148,0.0,33,29,13999,6,,0,5,False
8612246595,True,current,dev,STANDARD,181,39.4,False,ETS_AGAINST,0.912,UNCLEAR,10,36,27,0.63,0.0,0.148,33,29,13999,-6,,5,5,False
8614313177,False,current,dev,STANDARD,181,30.2,True,OS_FOR,0.853,OS_FOR,10,27,18,0.278,0.722,0.0,15,14,16679,10,,5,5,False
8614313177,True,current,dev,STANDARD,181,30.2,False,OS_AGAINST,0.853,OS_AGAINST,10,27,18,0.278,0.0,0.722,15,14,16679,-10,,5,5,False
8617186017,False,current,holdout,STANDARD,181,30.7,False,OS_AGAINST,1.0,OS_AGAINST,10,27,18,0.0,0.0,1.0,10,,19078,-9,,0,5,False
8617186017,True,current,holdout,STANDARD,181,30.7,True,OS_FOR,1.0,OS_FOR,10,27,18,0.0,1.0,0.0,10,,19078,9,,3,5,False
8617751272,False,current,dev,STANDARD,181,55.0,False,UNCLEAR,0.882,CT,10,51,42,0.833,0.0,0.0,,49,7639,-4,,0,5,False
8617751272,True,current,dev,STANDARD,181,55.0,True,UNCLEAR,0.882,CT,10,51,42,0.833,0.0,0.0,,49,7639,4,,0,5,False
8618058927,False,current,dev,STANDARD,181,48.2,False,UNCLEAR,0.882,CT,10,45,36,0.861,0.0,0.0,,40,10841,-14,,0,5,False
8618058927,True,current,dev,STANDARD,181,48.2,True,UNCLEAR,0.882,CT,10,45,36,0.861,0.0,0.0,,40,10841,14,,0,5,False
8662204579,False,current,dev,TURBO,182,16.1,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,4,5,False
8662204579,True,current,dev,TURBO,182,16.1,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,4,5,False
8684057185,False,current,dev,STANDARD,182,50.3,True,CT,0.941,CT,10,47,38,0.711,0.0,0.0,,47,5648,4,,5,5,False
8684057185,True,current,dev,STANDARD,182,50.3,False,CT,0.941,CT,10,47,38,0.711,0.0,0.0,,47,5648,-4,,0,5,False
8694179411,False,current,holdout,STANDARD,182,46.8,True,CT,0.882,CT,10,43,34,0.882,0.0,0.0,,41,7093,-6,,0,5,False
8694179411,True,current,holdout,STANDARD,182,46.8,False,CT,0.882,CT,10,43,34,0.882,0.0,0.0,,41,7093,6,,0,5,False
8696944447,False,current,dev,STANDARD,182,21.0,True,OS_FOR,0.882,OS_FOR,10,18,9,0.0,1.0,0.0,10,,9510,3,,4,5,False
8696944447,True,current,dev,STANDARD,182,21.0,False,OS_AGAINST,0.882,OS_AGAINST,10,18,9,0.0,0.0,1.0,10,,9510,-3,,0,5,False
8698779745,False,current,dev,STANDARD,182,37.1,False,SE_AGAINST,1.0,UNCLEAR,10,34,25,0.28,0.0,0.12,17,30,10131,0,,0,5,False
8698779745,True,current,dev,STANDARD,182,37.1,True,SE_FOR,1.0,UNCLEAR,10,34,25,0.28,0.12,0.0,17,30,10131,0,,0,5,False
8703226412,False,current,dev,STANDARD,182,36.0,False,ETS_AGAINST,0.882,UNCLEAR,10,33,24,0.542,0.0,0.167,30,25,13941,-7,,0,5,False
8703226412,True,current,dev,STANDARD,182,36.0,True,ETS_FOR,0.882,UNCLEAR,10,33,24,0.542,0.167,0.0,30,25,13941,7,,4,5,False
8706631468,False,current,dev,STANDARD,182,46.2,True,ETS_FOR,0.971,UNCLEAR,10,43,34,0.824,0.118,0.0,40,37,13597,5,,0,5,False
8706631468,True,current,dev,STANDARD,182,46.2,False,ETS_AGAINST,0.971,UNCLEAR,10,43,34,0.824,0.0,0.118,40,37,13597,-5,,0,5,False
8724087055,False,current,dev,STANDARD,182,86.5,True,DR,0.971,DR,10,83,74,0.581,0.0,0.068,40,75,15613,-9,,0,5,False
8724087055,True,current,dev,STANDARD,182,86.5,False,LE,0.971,LE,10,83,74,0.581,0.068,0.0,40,75,15613,9,,0,5,False
8731840106,False,current,dev,STANDARD,182,44.1,True,ETS_FOR,1.0,ETS_FOR,10,41,32,0.594,0.281,0.0,33,28,28108,3,,0,5,False
8731840106,True,current,dev,STANDARD,182,44.1,False,ETS_AGAINST,1.0,ETS_AGAINST,10,41,32,0.594,0.0,0.281,33,28,28108,-3,,0,5,False
8732837768,False,current,dev,STANDARD,182,54.2,True,UNCLEAR,0.971,UNCLEAR,10,51,42,0.595,0.071,0.0,24,51,9647,4,,0,5,False
8732837768,True,current,dev,STANDARD,182,54.2,False,UNCLEAR,0.971,UNCLEAR,10,51,42,0.595,0.0,0.071,24,51,9647,-4,,0,5,False
8740182571,False,current,dev,STANDARD,182,46.6,True,SE_AGAINST,1.0,SE_AGAINST,10,43,34,0.206,0.0,0.5,27,23,23180,-10,,0,5,False
8740182571,True,current,dev,STANDARD,182,46.6,False,SE_FOR,1.0,SE_FOR,10,43,34,0.206,0.5,0.0,27,23,23180,10,,0,5,False
8747491696,False,current,dev,STANDARD,182,42.2,False,UNCLEAR,0.971,CT,10,39,30,0.7,0.0,0.0,,33,8879,-12,,5,5,False
8747491696,True,current,dev,STANDARD,182,42.2,True,UNCLEAR,0.971,CT,10,39,30,0.7,0.0,0.0,,33,8879,12,,0,5,False
8747883081,False,current,n/a,STANDARD,182,90.3,False,UNCLEAR,1.0,CT,10,87,78,0.949,0.0,0.0,,87,15058,-8,,0,0,True
8747883081,True,current,n/a,STANDARD,182,90.3,True,UNCLEAR,1.0,CT,10,87,78,0.949,0.0,0.0,,87,15058,8,,0,0,True
8748016809,False,current,dev,STANDARD,182,38.9,False,CT,0.853,CT,10,35,26,0.731,0.0,0.0,,33,7030,-2,,3,5,False
8748016809,True,current,dev,STANDARD,182,38.9,True,CT,0.853,CT,10,35,26,0.731,0.0,0.0,,33,7030,2,,4,5,False
8752787574,False,current,dev,STANDARD,182,56.5,False,CT,1.0,CT,10,53,44,0.886,0.0,0.0,,53,5024,-3,,5,5,False
8752787574,True,current,dev,STANDARD,182,56.5,True,CT,1.0,CT,10,53,44,0.886,0.0,0.0,,53,5024,3,,0,5,False
8754116830,False,current,dev,STANDARD,182,79.8,False,SE_FOR,0.971,UNCLEAR,10,76,67,0.448,0.194,0.0,62,76,38880,8,,0,5,False
8754116830,True,current,dev,STANDARD,182,79.8,True,SE_AGAINST,0.971,UNCLEAR,10,76,67,0.448,0.0,0.194,62,76,38880,-8,,0,5,False
8755105862,False,current,dev,STANDARD,182,69.5,True,UNCLEAR,0.971,UNCLEAR,10,66,57,0.561,0.14,0.0,51,61,17846,2,,5,5,False
8755105862,True,current,dev,STANDARD,182,69.5,False,UNCLEAR,0.971,UNCLEAR,10,66,57,0.561,0.0,0.14,51,61,17846,-2,,5,5,False
8757275088,False,current,dev,STANDARD,182,34.5,False,SE_AGAINST,0.971,UNCLEAR,10,31,22,0.364,0.0,0.318,25,21,15907,-4,,4,5,False
8757275088,True,current,dev,STANDARD,182,34.5,True,SE_FOR,0.971,UNCLEAR,10,31,22,0.364,0.318,0.0,25,21,15907,4,,5,5,False
8761498269,False,current,dev,STANDARD,182,68.5,True,DR,0.941,DR,10,65,56,0.75,0.0,0.054,40,65,10765,0,,0,5,False
8761498269,True,current,dev,STANDARD,182,68.5,False,LE,0.941,LE,10,65,56,0.75,0.054,0.0,40,65,10765,0,,0,5,False
8763567988,False,current,dev,STANDARD,182,48.2,False,SE_AGAINST,0.971,UNCLEAR,10,45,36,0.278,0.0,0.361,11,42,12204,-13,,2,5,False
8763567988,True,current,dev,STANDARD,182,48.2,True,SE_FOR,0.971,UNCLEAR,10,45,36,0.278,0.361,0.0,11,42,12204,13,,5,5,False
8763803616,False,current,dev,TURBO,182,21.8,False,OS_AGAINST,0.971,OS_AGAINST,8,18,11,0.0,0.0,0.818,10,,25225,-12,,0,5,False
8763803616,True,current,dev,TURBO,182,21.8,True,OS_FOR,0.971,OS_FOR,8,18,11,0.0,0.818,0.0,10,,25225,12,,4,5,False
8763819362,False,current,dev,TURBO,182,24.0,False,UNCLEAR,0.824,CT,8,21,14,0.643,0.0,0.0,,19,9397,-5,,0,5,False
8763819362,True,current,dev,TURBO,182,24.0,True,UNCLEAR,0.824,CT,8,21,14,0.643,0.0,0.0,,19,9397,5,,5,5,False
8763840695,False,current,dev,TURBO,182,25.1,False,UNCLEAR,0.941,CT,8,22,15,0.6,0.0,0.0,,19,10092,-4,,2,5,False
8763840695,True,current,dev,TURBO,182,25.1,True,UNCLEAR,0.941,CT,8,22,15,0.6,0.0,0.0,,19,10092,4,,0,5,False
8763859216,False,current,dev,TURBO,182,22.4,True,OS_FOR,1.0,OS_FOR,8,19,12,0.0,1.0,0.0,8,,23394,4,,4,5,False
8763859216,True,current,dev,TURBO,182,22.4,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.0,0.0,1.0,8,,23394,-4,,0,5,False
8764190438,False,current,dev,TURBO,182,32.1,False,DR,0.971,DR,8,29,22,0.545,0.0,0.182,8,29,13639,-4,,0,5,False
8764190438,True,current,dev,TURBO,182,32.1,True,LE,0.971,LE,8,29,22,0.545,0.182,0.0,8,29,13639,4,,0,5,False
8766894875,False,current,dev,TURBO,182,25.3,True,SE_FOR,0.971,ETS_FOR,8,22,15,0.4,0.267,0.0,19,16,25604,7,,4,5,False
8766894875,True,current,dev,TURBO,182,25.3,False,SE_AGAINST,0.971,ETS_AGAINST,8,22,15,0.4,0.0,0.267,19,16,25604,-7,,5,5,False
8766962940,False,current,dev,TURBO,182,34.0,False,UNCLEAR,0.971,UNCLEAR,8,31,24,0.458,0.0,0.0,,31,18578,-8,,0,5,False
8766962940,True,current,dev,TURBO,182,34.0,True,UNCLEAR,0.971,UNCLEAR,8,31,24,0.458,0.0,0.0,,31,18578,8,,0,5,False
8767852744,False,current,dev,STANDARD,182,42.5,False,CT,1.0,CT,10,39,30,1.0,0.0,0.0,,39,5611,-7,,0,5,False
8767852744,True,current,dev,STANDARD,182,42.5,True,CT,1.0,CT,10,39,30,1.0,0.0,0.0,,39,5611,7,,0,5,False
8768224342,False,current,dev,TURBO,182,33.5,False,UNCLEAR,0.882,ETS_AGAINST,8,30,23,0.435,0.0,0.304,24,21,30288,-10,,3,5,False
8768224342,True,current,dev,TURBO,182,33.5,True,UNCLEAR,0.882,ETS_FOR,8,30,23,0.435,0.304,0.0,24,21,30288,10,,4,5,False
8768412500,False,current,dev,TURBO,182,28.1,True,UNCLEAR,0.853,CT,8,25,18,0.5,0.0,0.0,,25,11106,4,,2,5,False
8768412500,True,current,dev,TURBO,182,28.1,False,UNCLEAR,0.853,CT,8,25,18,0.5,0.0,0.0,,25,11106,-4,,0,5,False
8768450586,False,current,dev,TURBO,182,23.9,False,SE_AGAINST,0.971,CT,8,20,13,0.385,0.0,0.0,,16,11629,-4,,0,5,False
8768450586,True,current,dev,TURBO,182,23.9,True,SE_FOR,0.971,CT,8,20,13,0.385,0.0,0.0,,16,11629,4,,4,5,False
8768517501,False,current,holdout,TURBO,182,24.4,True,UNCLEAR,0.853,UNCLEAR,8,21,14,0.5,0.214,0.0,19,17,17546,6,,4,5,False
8768517501,True,current,holdout,TURBO,182,24.4,False,UNCLEAR,0.853,UNCLEAR,8,21,14,0.5,0.0,0.214,19,17,17546,-6,,5,5,False
8770729814,False,current,dev,STANDARD,182,48.2,True,CT,1.0,CT,10,45,36,1.0,0.0,0.0,,45,3512,-8,,0,5,False
8770729814,True,current,dev,STANDARD,182,48.2,False,CT,1.0,CT,10,45,36,1.0,0.0,0.0,,45,3512,8,,0,5,False
8770922187,False,current,dev,TURBO,182,27.7,False,DR,0.971,DR,8,24,17,0.588,0.0,0.353,9,24,10960,1,,4,5,False
8770922187,True,current,dev,TURBO,182,27.7,True,LE,0.971,LE,8,24,17,0.588,0.353,0.0,9,24,10960,-1,,5,5,False
8771304071,False,current,dev,TURBO,182,25.9,True,CT,0.882,CT,8,22,15,0.667,0.0,0.0,,20,5306,5,,4,5,False
8771304071,True,current,dev,TURBO,182,25.9,False,CT,0.882,CT,8,22,15,0.667,0.0,0.0,,20,5306,-5,,5,5,False
8771350709,False,current,dev,TURBO,182,25.1,False,UNCLEAR,0.912,CT,8,22,15,0.8,0.0,0.0,,19,11446,-1,,0,5,False
8771350709,True,current,dev,TURBO,182,25.1,True,UNCLEAR,0.912,CT,8,22,15,0.8,0.0,0.0,,19,11446,1,,4,5,False
8772249934,False,current,dev,TURBO,182,25.6,True,ETS_FOR,0.882,ETS_FOR,8,22,15,0.267,0.667,0.0,13,11,32726,13,,3,5,False
8772249934,True,current,dev,TURBO,182,25.6,False,ETS_AGAINST,0.882,ETS_AGAINST,8,22,15,0.267,0.0,0.667,13,11,32726,-13,,2,5,False
8772296027,False,current,dev,TURBO,182,27.2,True,DR,1.0,UNCLEAR,8,24,17,0.588,0.0,0.235,11,24,12158,2,,0,5,False
8772296027,True,current,dev,TURBO,182,27.2,False,LE,1.0,UNCLEAR,8,24,17,0.588,0.235,0.0,11,24,12158,-2,,0,5,False
8772342026,False,current,holdout,TURBO,182,23.3,False,OS_AGAINST,1.0,OS_AGAINST,8,20,13,0.0,0.0,1.0,8,,19900,-8,,2,5,False
8772342026,True,current,holdout,TURBO,182,23.3,True,OS_FOR,1.0,OS_FOR,8,20,13,0.0,1.0,0.0,8,,19900,8,,0,5,False
8772363567,False,current,dev,TURBO,182,22.9,True,UNCLEAR,0.853,CT,8,19,12,0.583,0.0,0.0,,17,10341,6,,5,5,False
8772363567,True,current,dev,TURBO,182,22.9,False,UNCLEAR,0.853,CT,8,19,12,0.583,0.0,0.0,,17,10341,-6,,2,5,False
8772483249,False,current,holdout,TURBO,182,19.1,False,SE_AGAINST,0.765,SE_AGAINST,8,16,9,0.0,0.0,0.667,11,,18075,-5,,0,5,False
8772483249,True,current,holdout,TURBO,182,19.1,True,SE_FOR,0.765,SE_FOR,8,16,9,0.0,0.667,0.0,11,,18075,5,,5,5,False
8772511984,False,current,dev,TURBO,182,31.8,True,ETS_FOR,0.971,UNCLEAR,8,28,21,0.714,0.19,0.0,25,24,27721,12,,4,5,False
8772511984,True,current,dev,TURBO,182,31.8,False,ETS_AGAINST,0.971,UNCLEAR,8,28,21,0.714,0.0,0.19,25,24,27721,-12,,0,5,False
8772559726,False,current,dev,TURBO,182,34.9,True,UNCLEAR,1.0,CT,8,31,24,0.75,0.0,0.0,,31,12065,-4,,4,5,False
8772559726,True,current,dev,TURBO,182,34.9,False,UNCLEAR,1.0,CT,8,31,24,0.75,0.0,0.0,,31,12065,4,,5,5,False
8773670384,False,current,dev,TURBO,182,35.3,True,UNCLEAR,0.882,CT,8,32,25,0.6,0.0,0.0,,27,12210,6,,0,5,False
8773670384,True,current,dev,TURBO,182,35.3,False,UNCLEAR,0.882,CT,8,32,25,0.6,0.0,0.0,,27,12210,-6,,3,5,False
8773939014,False,current,n/a,TURBO,182,19.8,True,OS_FOR,0.853,OS_FOR,8,16,9,0.0,1.0,0.0,8,,26329,4,,0,0,True
8773939014,True,current,n/a,TURBO,182,19.8,False,OS_AGAINST,0.853,OS_AGAINST,8,16,9,0.0,0.0,1.0,8,,26329,-4,,0,0,True
8774570284,False,current,dev,TURBO,182,28.0,False,UNCLEAR,1.0,CT,8,24,17,0.471,0.0,0.0,,18,15226,5,,0,5,False
8774570284,True,current,dev,TURBO,182,28.0,True,UNCLEAR,1.0,CT,8,24,17,0.471,0.0,0.0,,18,15226,-5,,0,5,False
8774588889,False,current,dev,TURBO,182,38.8,True,SE_FOR,0.941,UNCLEAR,8,35,28,0.357,0.107,0.0,21,32,21532,1,,3,5,False
8774588889,True,current,dev,TURBO,182,38.8,False,SE_AGAINST,0.941,UNCLEAR,8,35,28,0.357,0.0,0.107,21,32,21532,-1,,4,5,False
8777230443,False,current,dev,TURBO,182,26.7,False,OS_AGAINST,1.0,OS_AGAINST,8,23,16,0.062,0.0,0.938,9,8,20603,-7,,0,5,False
8777230443,True,current,dev,TURBO,182,26.7,True,OS_FOR,1.0,OS_FOR,8,23,16,0.062,0.938,0.0,9,8,20603,7,,5,5,False
8778900717,False,current,dev,STANDARD,182,37.9,False,CT,1.0,CT,10,34,25,1.0,0.0,0.0,,34,2451,-5,,5,5,False
8778900717,True,current,dev,STANDARD,182,37.9,True,CT,1.0,CT,10,34,25,1.0,0.0,0.0,,34,2451,5,,0,5,False
8778943271,False,current,holdout,TURBO,182,28.3,True,SE_FOR,0.912,UNCLEAR,8,25,18,0.278,0.389,0.0,16,12,20383,7,,0,5,False
8778943271,True,current,holdout,TURBO,182,28.3,False,SE_AGAINST,0.912,UNCLEAR,8,25,18,0.278,0.0,0.389,16,12,20383,-7,,4,5,False
8778967885,False,current,dev,TURBO,182,24.9,False,UNCLEAR,0.882,CT,8,21,14,0.643,0.0,0.0,,16,17526,-5,,0,5,False
8778967885,True,current,dev,TURBO,182,24.9,True,UNCLEAR,0.882,CT,8,21,14,0.643,0.0,0.0,,16,17526,5,,2,5,False
8778989993,False,current,dev,TURBO,182,36.3,False,UNCLEAR,0.971,CT,8,33,26,0.885,0.0,0.0,,33,10613,-1,,0,5,False
8778989993,True,current,dev,TURBO,182,36.3,True,UNCLEAR,0.971,CT,8,33,26,0.885,0.0,0.0,,33,10613,1,,0,5,False
